oracle_id;card_face_number;mana_cost;type_line;oracle_text;bottomright_value;price
0af6f3ce-59e8-4797-aa1b-dbdb5288fe3d;0;{2}{R}{R};Enchantment — Aura;"Enchant planeswalker Enchanted planeswalker has \"[+1]: Up to one target creature gets +2/+0 and gains first strike and trample until end of turn.\" Whenever you activate a loyalty ability of enchanted planeswalker, copy that ability. You may choose new targets for the copy.";;0.23
333c15c6-c8fd-4cdd-89d2-06b921edeb8b;0;{1}{B}{R};Legendary Creature — Human Wizard;Menace {T}: Spells you cast this turn that are black and/or red cost {X} less to cast, where X is the amount of life you lost this turn. Activate only as a sorcery.;4/2;0.18
9171248e-045e-4ed4-aa06-eea3ae3d8df0;0;{4}{R};Creature — Human Knight;When Rowan's Stalwarts enters, you may search your library and/or graveyard for a card named Rowan, Fearless Sparkmage, reveal it, and put it into your hand. If you search your library this way, shuffle.;5/2;0.11
ae37dd07-2926-4801-b89d-3ffad9f0f575;0;{3}{G};Creature — Treefolk;"";3/4;0.15
0be4bf5e-1c93-49ea-a568-209638bf738e;0;{2}{R};Legendary Planeswalker — Rowan;"Instant and sorcery spells you cast cost {1} less to cast. +1: Rowan, Scholar of Sparks deals 1 damage to each opponent. If you've drawn three or more cards this turn, she deals 3 damage to each opponent instead. −5: You get an emblem with \"Whenever you cast an instant or sorcery spell, you may pay {2}. If you do, copy that spell. You may choose new targets for the copy.\"";3;
0be4bf5e-1c93-49ea-a568-209638bf738e;1;{4}{U};Legendary Planeswalker — Will;Instant and sorcery spells you cast cost {1} less to cast. +1: Up to one target creature has base power and toughness 0/2 until your next turn. −3: Draw two cards. −8: Exile up to five target permanents. For each permanent exiled this way, its controller creates a 4/4 blue and red Elemental creature token.;5;
cd83f886-c651-4ad7-82ca-2446c60c8f94;0;{3}{R}{R};Legendary Planeswalker — Rowan;+1: Up to one target creature gets +3/+0 and gains first strike until end of turn. −2: Rowan, Fearless Sparkmage deals 1 damage to each of up to two target creatures. Those creatures can't block this turn. −9: Gain control of all creatures until end of turn. Untap them. They gain haste until end of turn.;5;0.67
ce07104c-8573-4dc0-a492-f9548d4317d2;0;{3}{R};Creature — Human Knight;First strike As long as you control a Rowan planeswalker, Rowan's Battleguard gets +3/+0.;3/3;0.10
e191976c-6ab1-4a23-aeb8-8a88bd4bd203;0;{4}{R}{R};Legendary Planeswalker — Rowan;"+2: During target player's next turn, each creature that player controls attacks if able. −2: Rowan Kenrith deals 3 damage to each tapped creature target player controls. −8: Target player gets an emblem with \"Whenever you activate an ability that isn't a mana ability, copy it. You may choose new targets for the copy.\" Partner with Will Kenrith Rowan Kenrith can be your commander.";4;0.46
f60234e4-9b53-47a5-a21a-82c80b5af072;0;{2}{B};Instant;Bargain  If this spell was bargained, look at the top four cards of your library, then put up to two of them back on top of your library in any order and the rest into your graveyard. You draw two cards and you lose 2 life.;;0.05
dd06c11c-c4fd-414e-ac63-5556f31491f5;0;{2}{R};Legendary Planeswalker — Rowan;"Instant and sorcery spells you cast cost {1} less to cast. +1: Rowan, Scholar of Sparks deals 1 damage to each opponent. If you've drawn three or more cards this turn, she deals 3 damage to each opponent instead. −4: You get an emblem with \"Whenever you cast an instant or sorcery spell, you may pay {2}. If you do, copy that spell. You may choose new targets for the copy.\"";2;2.21
dd06c11c-c4fd-414e-ac63-5556f31491f5;1;{4}{U};Legendary Planeswalker — Will;Instant and sorcery spells you cast cost {1} less to cast. +1: Up to one target creature has base power and toughness 0/2 until your next turn. −3: Draw two cards. −7: Exile up to five target permanents. For each permanent exiled this way, its controller creates a 4/4 blue and red Elemental creature token.;4;2.21
